sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
374,87,television,household_items,5,bed,furniture,0.52482593,Severe Error,False
379,11,boy,people,35,girl,people,0.37626618,Reasonable Error,True
383,21,chimpanzee,primates,80,squirrel,small_mammals,0.3330056,Severe Error,False
385,27,crocodile,reptiles,6,bee,insects,0.2222886,Severe Error,False
389,65,rabbit,small_mammals,36,hamster,small_mammals,0.5121908,Reasonable Error,True
394,74,shrew,small_mammals,64,possum,small_mammals,0.31776202,Reasonable Error,True
396,3,bear,large_carnivores,4,beaver,small_mammals,0.39234877,Severe Error,False
402,77,snail,insects,44,lizard,reptiles,0.8312956,Severe Error,False
403,91,trout,aquatic_animals,32,flatfish,aquatic_animals,0.14695278,Reasonable Error,True
406,72,seal,aquatic_animals,55,otter,small_mammals,0.6127875,Severe Error,False
408,98,woman,people,35,girl,people,0.37503996,Reasonable Error,True
409,89,tractor,vehicles_2,42,leopard,large_carnivores,0.19282739,Severe Error,False
414,2,baby,people,32,flatfish,aquatic_animals,0.50600094,Severe Error,False
416,27,crocodile,reptiles,65,rabbit,small_mammals,0.67484957,Severe Error,False
419,33,forest,natural_scenes,96,willow_tree,trees,0.5633672,Severe Error,False
420,55,otter,small_mammals,72,seal,aquatic_animals,0.22706777,Severe Error,False
421,81,streetcar,vehicles_1,13,bus,vehicles_1,0.37996644,Reasonable Error,True
432,18,caterpillar,insects,24,cockroach,insects,0.13178302,Reasonable Error,True
437,67,ray,aquatic_animals,95,whale,aquatic_animals,0.35777688,Reasonable Error,True
444,26,crab,aquatic_animals,79,spider,insects,0.39041543,Severe Error,False
448,55,otter,small_mammals,4,beaver,small_mammals,0.42096633,Reasonable Error,True
452,10,bowl,household_items,22,clock,household_items,0.74021685,Reasonable Error,True
454,98,woman,people,35,girl,people,0.34840032,Reasonable Error,True
463,2,baby,people,87,television,household_items,0.68003273,Severe Error,False
464,54,orchid,flowers,70,rose,flowers,0.7098659,Reasonable Error,True
465,38,kangaroo,large_omnivores_and_herbivores,80,squirrel,small_mammals,0.23812358,Severe Error,False
466,33,forest,natural_scenes,96,willow_tree,trees,0.2934193,Severe Error,False
482,74,shrew,small_mammals,4,beaver,small_mammals,0.22350487,Reasonable Error,True
486,79,spider,insects,54,orchid,flowers,0.28929314,Severe Error,False
489,72,seal,aquatic_animals,77,snail,insects,0.25630617,Severe Error,False
491,25,couch,furniture,94,wardrobe,furniture,0.8840228,Reasonable Error,True
500,31,elephant,large_omnivores_and_herbivores,78,snake,reptiles,0.49242547,Severe Error,False
504,2,baby,people,64,possum,small_mammals,0.14034197,Severe Error,False
506,38,kangaroo,large_omnivores_and_herbivores,66,raccoon,small_mammals,0.36325517,Severe Error,False
512,35,girl,people,2,baby,people,0.31213012,Reasonable Error,True
516,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.42114937,Reasonable Error,True
521,46,man,people,98,woman,people,0.3000605,Reasonable Error,True
528,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.49832833,Reasonable Error,True
530,29,dinosaur,reptiles,44,lizard,reptiles,0.7709197,Reasonable Error,True
534,35,girl,people,98,woman,people,0.6684385,Reasonable Error,True
535,6,bee,insects,18,caterpillar,insects,0.3681956,Reasonable Error,True
541,57,pear,fruits_and_vegetables,54,orchid,flowers,0.32938132,Severe Error,False
553,72,seal,aquatic_animals,55,otter,small_mammals,0.20888281,Severe Error,False
558,78,snake,reptiles,72,seal,aquatic_animals,0.190164,Severe Error,False
563,83,sweet_pepper,fruits_and_vegetables,45,lobster,aquatic_animals,0.5803795,Severe Error,False
564,63,porcupine,small_mammals,3,bear,large_carnivores,0.35331562,Severe Error,False
566,28,cup,household_items,10,bowl,household_items,0.8019415,Reasonable Error,True
567,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.5487871,Reasonable Error,True
569,36,hamster,small_mammals,21,chimpanzee,primates,0.13694987,Severe Error,False
572,1,aquarium_fish,aquatic_animals,75,skunk,small_mammals,0.3109857,Severe Error,False
573,2,baby,people,35,girl,people,0.37144807,Reasonable Error,True
575,9,bottle,household_items,76,skyscraper,large_man-made_structures,0.6328612,Severe Error,False
576,65,rabbit,small_mammals,50,mouse,small_mammals,0.14540648,Reasonable Error,True
580,38,kangaroo,large_omnivores_and_herbivores,55,otter,small_mammals,0.3435906,Severe Error,False
584,83,sweet_pepper,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.3264486,Reasonable Error,True
586,7,beetle,insects,54,orchid,flowers,0.65760905,Severe Error,False
587,12,bridge,large_man-made_structures,33,forest,natural_scenes,0.2549562,Severe Error,False
596,3,bear,large_carnivores,6,bee,insects,0.9373774,Severe Error,False
597,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.78591543,Reasonable Error,True
600,98,woman,people,95,whale,aquatic_animals,0.14524856,Severe Error,False
601,72,seal,aquatic_animals,55,otter,small_mammals,0.39089033,Severe Error,False
603,80,squirrel,small_mammals,16,can,household_items,0.23235601,Severe Error,False
610,98,woman,people,26,crab,aquatic_animals,0.35622862,Severe Error,False
616,46,man,people,35,girl,people,0.33262673,Reasonable Error,True
617,33,forest,natural_scenes,18,caterpillar,insects,0.3733618,Severe Error,False
634,83,sweet_pepper,fruits_and_vegetables,62,poppy,flowers,0.29484874,Severe Error,False
639,84,table,furniture,25,couch,furniture,0.39395782,Reasonable Error,True
640,41,lawn_mower,vehicles_2,89,tractor,vehicles_2,0.82862896,Reasonable Error,True
643,12,bridge,large_man-made_structures,39,keyboard,household_items,0.6167301,Severe Error,False
646,72,seal,aquatic_animals,69,rocket,vehicles_2,0.056282394,Severe Error,False
648,7,beetle,insects,74,shrew,small_mammals,0.32082698,Severe Error,False
663,66,raccoon,small_mammals,64,possum,small_mammals,0.13989495,Reasonable Error,True
664,86,telephone,household_items,87,television,household_items,0.27564383,Reasonable Error,True
669,34,fox,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.31153965,Severe Error,False
673,6,bee,insects,77,snail,insects,0.31591335,Reasonable Error,True
678,74,shrew,small_mammals,42,leopard,large_carnivores,0.10375593,Severe Error,False
695,86,telephone,household_items,16,can,household_items,0.24827787,Reasonable Error,True
698,93,turtle,reptiles,67,ray,aquatic_animals,0.3834235,Severe Error,False
709,29,dinosaur,reptiles,15,camel,large_omnivores_and_herbivores,0.14340417,Severe Error,False
717,15,camel,large_omnivores_and_herbivores,31,elephant,large_omnivores_and_herbivores,0.86553806,Reasonable Error,True
718,56,palm_tree,trees,59,pine_tree,trees,0.37654033,Reasonable Error,True
720,97,wolf,large_carnivores,64,possum,small_mammals,0.7910858,Severe Error,False
724,46,man,people,35,girl,people,0.25614697,Reasonable Error,True
725,1,aquarium_fish,aquatic_animals,73,shark,aquatic_animals,0.34580666,Reasonable Error,True
753,25,couch,furniture,9,bottle,household_items,0.3799167,Severe Error,False
754,4,beaver,small_mammals,63,porcupine,small_mammals,0.3444918,Reasonable Error,True
764,55,otter,small_mammals,80,squirrel,small_mammals,0.41749597,Reasonable Error,True
782,31,elephant,large_omnivores_and_herbivores,32,flatfish,aquatic_animals,0.27170634,Severe Error,False
785,60,plain,natural_scenes,71,sea,natural_scenes,0.532063,Reasonable Error,True
787,38,kangaroo,large_omnivores_and_herbivores,80,squirrel,small_mammals,0.5077849,Severe Error,False
791,33,forest,natural_scenes,66,raccoon,small_mammals,0.2864789,Severe Error,False
794,40,lamp,household_items,84,table,furniture,0.5557103,Severe Error,False
798,70,rose,flowers,62,poppy,flowers,0.497638,Reasonable Error,True
812,77,snail,insects,51,mushroom,fungi,0.4665254,Severe Error,False
818,6,bee,insects,45,lobster,aquatic_animals,0.3826257,Severe Error,False
821,74,shrew,small_mammals,4,beaver,small_mammals,0.31487694,Reasonable Error,True
824,32,flatfish,aquatic_animals,67,ray,aquatic_animals,0.34917778,Reasonable Error,True
827,84,table,furniture,5,bed,furniture,0.39698023,Reasonable Error,True
829,25,couch,furniture,20,chair,furniture,0.4127378,Reasonable Error,True
831,62,poppy,flowers,82,sunflower,flowers,0.4257112,Reasonable Error,True
833,31,elephant,large_omnivores_and_herbivores,19,cattle,large_omnivores_and_herbivores,0.3626671,Reasonable Error,True
835,16,can,household_items,40,lamp,household_items,0.26784173,Reasonable Error,True
836,96,willow_tree,trees,33,forest,natural_scenes,0.530756,Severe Error,False
842,35,girl,people,98,woman,people,0.8561961,Reasonable Error,True
847,53,orange,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.62812954,Reasonable Error,True
854,45,lobster,aquatic_animals,51,mushroom,fungi,0.142931,Severe Error,False
855,98,woman,people,46,man,people,0.09319192,Reasonable Error,True
856,55,otter,small_mammals,95,whale,aquatic_animals,0.6032296,Severe Error,False
857,99,worm,insects,78,snake,reptiles,0.3467295,Severe Error,False
860,67,ray,aquatic_animals,44,lizard,reptiles,0.4367394,Severe Error,False
861,33,forest,natural_scenes,60,plain,natural_scenes,0.354057,Reasonable Error,True
865,10,bowl,household_items,28,cup,household_items,0.39835495,Reasonable Error,True
866,46,man,people,98,woman,people,0.34770024,Reasonable Error,True
870,22,clock,household_items,40,lamp,household_items,0.4520835,Reasonable Error,True
875,14,butterfly,insects,51,mushroom,fungi,0.62288505,Severe Error,False
883,36,hamster,small_mammals,51,mushroom,fungi,0.7588086,Severe Error,False
884,1,aquarium_fish,aquatic_animals,62,poppy,flowers,0.27810663,Severe Error,False
886,99,worm,insects,39,keyboard,household_items,0.13159935,Severe Error,False
892,90,train,vehicles_1,81,streetcar,vehicles_1,0.6071569,Reasonable Error,True
894,52,oak_tree,trees,47,maple_tree,trees,0.6170879,Reasonable Error,True
897,97,wolf,large_carnivores,34,fox,small_mammals,0.29038516,Severe Error,False
902,15,camel,large_omnivores_and_herbivores,32,flatfish,aquatic_animals,0.4823144,Severe Error,False
906,80,squirrel,small_mammals,40,lamp,household_items,0.13033947,Severe Error,False
914,59,pine_tree,trees,47,maple_tree,trees,0.52060586,Reasonable Error,True
916,21,chimpanzee,primates,98,woman,people,0.65445876,Severe Error,False
920,80,squirrel,small_mammals,29,dinosaur,reptiles,0.2793649,Severe Error,False
924,47,maple_tree,trees,52,oak_tree,trees,0.22687899,Reasonable Error,True
925,56,palm_tree,trees,96,willow_tree,trees,0.12841547,Reasonable Error,True
929,52,oak_tree,trees,96,willow_tree,trees,0.4421437,Reasonable Error,True
931,60,plain,natural_scenes,71,sea,natural_scenes,0.6100966,Reasonable Error,True
936,44,lizard,reptiles,77,snail,insects,0.21448928,Severe Error,False
937,19,cattle,large_omnivores_and_herbivores,36,hamster,small_mammals,0.22872339,Severe Error,False
940,23,cloud,natural_scenes,71,sea,natural_scenes,0.72755605,Reasonable Error,True
948,87,television,household_items,40,lamp,household_items,0.39343223,Reasonable Error,True
950,47,maple_tree,trees,96,willow_tree,trees,0.47420722,Reasonable Error,True
951,45,lobster,aquatic_animals,86,telephone,household_items,0.23512413,Severe Error,False
956,68,road,natural_scenes,71,sea,natural_scenes,0.63651645,Reasonable Error,True
958,55,otter,small_mammals,30,dolphin,aquatic_animals,0.85943234,Severe Error,False
967,52,oak_tree,trees,47,maple_tree,trees,0.38896936,Reasonable Error,True
974,36,hamster,small_mammals,65,rabbit,small_mammals,0.5361771,Reasonable Error,True
979,75,skunk,small_mammals,58,pickup_truck,vehicles_1,0.2829587,Severe Error,False
985,80,squirrel,small_mammals,55,otter,small_mammals,0.2157695,Reasonable Error,True
991,96,willow_tree,trees,33,forest,natural_scenes,0.68937725,Severe Error,False
994,2,baby,people,35,girl,people,0.37620905,Reasonable Error,True
1001,67,ray,aquatic_animals,23,cloud,natural_scenes,0.6658191,Severe Error,False
1007,85,tank,vehicles_2,18,caterpillar,insects,0.19962613,Severe Error,False
1008,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.86124474,Reasonable Error,True
1011,60,plain,natural_scenes,68,road,natural_scenes,0.39554426,Reasonable Error,True
1020,27,crocodile,reptiles,29,dinosaur,reptiles,0.2804301,Reasonable Error,True
1022,36,hamster,small_mammals,80,squirrel,small_mammals,0.34448767,Reasonable Error,True
1031,16,can,household_items,86,telephone,household_items,0.5491047,Reasonable Error,True
1033,72,seal,aquatic_animals,66,raccoon,small_mammals,0.721209,Severe Error,False
1035,63,porcupine,small_mammals,77,snail,insects,0.8516298,Severe Error,False
1040,28,cup,household_items,86,telephone,household_items,0.36273247,Reasonable Error,True
1042,84,table,furniture,6,bee,insects,0.6033429,Severe Error,False
1047,2,baby,people,11,boy,people,0.33255583,Reasonable Error,True
1049,26,crab,aquatic_animals,29,dinosaur,reptiles,0.30833006,Severe Error,False
1058,96,willow_tree,trees,52,oak_tree,trees,0.19493544,Reasonable Error,True
1069,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.39697927,Reasonable Error,True
1073,25,couch,furniture,20,chair,furniture,0.7115681,Reasonable Error,True
1088,96,willow_tree,trees,17,castle,large_man-made_structures,0.45046794,Severe Error,False
1092,75,skunk,small_mammals,42,leopard,large_carnivores,0.15451254,Severe Error,False
1094,8,bicycle,vehicles_1,48,motorcycle,vehicles_2,0.48660862,Severe Error,False
1099,81,streetcar,vehicles_1,68,road,natural_scenes,0.7061938,Severe Error,False
1100,72,seal,aquatic_animals,55,otter,small_mammals,0.9293718,Severe Error,False
1102,80,squirrel,small_mammals,29,dinosaur,reptiles,0.20751138,Severe Error,False
1105,4,beaver,small_mammals,55,otter,small_mammals,0.25867385,Reasonable Error,True
1107,60,plain,natural_scenes,71,sea,natural_scenes,0.3408809,Reasonable Error,True
1113,30,dolphin,aquatic_animals,69,rocket,vehicles_2,0.21358815,Severe Error,False
1114,98,woman,people,4,beaver,small_mammals,0.100583196,Severe Error,False
1118,55,otter,small_mammals,40,lamp,household_items,0.3910948,Severe Error,False
1126,35,girl,people,2,baby,people,0.3446446,Reasonable Error,True
1138,51,mushroom,fungi,62,poppy,flowers,0.4622976,Severe Error,False
1150,61,plate,household_items,40,lamp,household_items,0.21620594,Reasonable Error,True
1156,93,turtle,reptiles,79,spider,insects,0.6444267,Severe Error,False
1160,41,lawn_mower,vehicles_2,58,pickup_truck,vehicles_1,0.27299803,Severe Error,False
1161,33,forest,natural_scenes,96,willow_tree,trees,0.45164365,Severe Error,False
1165,44,lizard,reptiles,78,snake,reptiles,0.6043198,Reasonable Error,True
1176,3,bear,large_carnivores,21,chimpanzee,primates,0.6116799,Severe Error,False
1177,18,caterpillar,insects,79,spider,insects,0.39042288,Reasonable Error,True
1182,11,boy,people,6,bee,insects,0.70566016,Severe Error,False
1188,12,bridge,large_man-made_structures,37,house,large_man-made_structures,0.7462129,Reasonable Error,True
1193,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.45028162,Reasonable Error,True
1199,21,chimpanzee,primates,3,bear,large_carnivores,0.3521551,Severe Error,False
1203,36,hamster,small_mammals,50,mouse,small_mammals,0.4923993,Reasonable Error,True
1214,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.9317014,Reasonable Error,True
1223,60,plain,natural_scenes,71,sea,natural_scenes,0.321083,Reasonable Error,True
1224,88,tiger,large_carnivores,42,leopard,large_carnivores,0.71254635,Reasonable Error,True
1230,64,possum,small_mammals,50,mouse,small_mammals,0.21955088,Reasonable Error,True
1236,92,tulip,flowers,70,rose,flowers,0.47775468,Reasonable Error,True
1238,11,boy,people,35,girl,people,0.31776407,Reasonable Error,True
1239,41,lawn_mower,vehicles_2,25,couch,furniture,0.3437792,Severe Error,False
1240,38,kangaroo,large_omnivores_and_herbivores,19,cattle,large_omnivores_and_herbivores,0.42240268,Reasonable Error,True
1263,93,turtle,reptiles,88,tiger,large_carnivores,0.25893602,Severe Error,False
1266,36,hamster,small_mammals,50,mouse,small_mammals,0.7639279,Reasonable Error,True
1280,28,cup,household_items,40,lamp,household_items,0.19963545,Reasonable Error,True
1281,18,caterpillar,insects,56,palm_tree,trees,0.19281855,Severe Error,False
1284,81,streetcar,vehicles_1,90,train,vehicles_1,0.47031322,Reasonable Error,True
1287,35,girl,people,11,boy,people,0.27155796,Reasonable Error,True
1290,79,spider,insects,26,crab,aquatic_animals,0.23848009,Severe Error,False
1294,35,girl,people,11,boy,people,0.45916814,Reasonable Error,True
1310,22,clock,household_items,53,orange,fruits_and_vegetables,0.71912265,Severe Error,False
1314,5,bed,furniture,37,house,large_man-made_structures,0.30411324,Severe Error,False
1315,46,man,people,11,boy,people,0.21150589,Reasonable Error,True
1316,79,spider,insects,6,bee,insects,0.69850266,Reasonable Error,True
1317,70,rose,flowers,54,orchid,flowers,0.37338826,Reasonable Error,True
1319,49,mountain,natural_scenes,69,rocket,vehicles_2,0.29538533,Severe Error,False
1325,6,bee,insects,7,beetle,insects,0.24692363,Reasonable Error,True
1328,42,leopard,large_carnivores,3,bear,large_carnivores,0.15518226,Reasonable Error,True
1334,38,kangaroo,large_omnivores_and_herbivores,29,dinosaur,reptiles,0.47038612,Severe Error,False
1348,35,girl,people,98,woman,people,0.4457648,Reasonable Error,True
1349,50,mouse,small_mammals,74,shrew,small_mammals,0.2621909,Reasonable Error,True
1351,98,woman,people,35,girl,people,0.28118882,Reasonable Error,True
1352,33,forest,natural_scenes,56,palm_tree,trees,0.29780143,Severe Error,False
1353,65,rabbit,small_mammals,72,seal,aquatic_animals,0.37386382,Severe Error,False
1357,96,willow_tree,trees,52,oak_tree,trees,0.8340371,Reasonable Error,True
1381,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.114196844,Reasonable Error,True
1384,52,oak_tree,trees,59,pine_tree,trees,0.69319254,Reasonable Error,True
1395,59,pine_tree,trees,52,oak_tree,trees,0.635379,Reasonable Error,True
1398,8,bicycle,vehicles_1,48,motorcycle,vehicles_2,0.5719338,Severe Error,False
1399,11,boy,people,35,girl,people,0.2511102,Reasonable Error,True
1402,5,bed,furniture,25,couch,furniture,0.32618377,Reasonable Error,True
1416,83,sweet_pepper,fruits_and_vegetables,33,forest,natural_scenes,0.23103276,Severe Error,False
1418,44,lizard,reptiles,27,crocodile,reptiles,0.17824237,Reasonable Error,True
1430,90,train,vehicles_1,59,pine_tree,trees,0.16914009,Severe Error,False
1433,43,lion,large_carnivores,34,fox,small_mammals,0.6469024,Severe Error,False
1437,80,squirrel,small_mammals,65,rabbit,small_mammals,0.71579194,Reasonable Error,True
1439,17,castle,large_man-made_structures,84,table,furniture,0.31147775,Severe Error,False
1443,27,crocodile,reptiles,18,caterpillar,insects,0.18337724,Severe Error,False
1450,4,beaver,small_mammals,21,chimpanzee,primates,0.3858556,Severe Error,False
1453,29,dinosaur,reptiles,25,couch,furniture,0.13466309,Severe Error,False
1462,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.30304882,Severe Error,False
1464,48,motorcycle,vehicles_2,58,pickup_truck,vehicles_1,0.18586794,Severe Error,False
1465,12,bridge,large_man-made_structures,73,shark,aquatic_animals,0.24253403,Severe Error,False
1466,55,otter,small_mammals,72,seal,aquatic_animals,0.3004257,Severe Error,False
1468,98,woman,people,46,man,people,0.30859235,Reasonable Error,True
1472,70,rose,flowers,62,poppy,flowers,0.3928119,Reasonable Error,True
1476,3,bear,large_carnivores,55,otter,small_mammals,0.6833266,Severe Error,False
1479,2,baby,people,11,boy,people,0.6680306,Reasonable Error,True
1482,55,otter,small_mammals,72,seal,aquatic_animals,0.44657224,Severe Error,False
1489,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.28725705,Reasonable Error,True
1494,70,rose,flowers,0,apple,fruits_and_vegetables,0.43544814,Severe Error,False
1496,3,bear,large_carnivores,43,lion,large_carnivores,0.25460103,Reasonable Error,True
1500,50,mouse,small_mammals,74,shrew,small_mammals,0.35742787,Reasonable Error,True
1504,92,tulip,flowers,82,sunflower,flowers,0.37190387,Reasonable Error,True
1507,37,house,large_man-made_structures,12,bridge,large_man-made_structures,0.6009246,Reasonable Error,True
1511,63,porcupine,small_mammals,32,flatfish,aquatic_animals,0.1590447,Severe Error,False
1512,7,beetle,insects,24,cockroach,insects,0.5372182,Reasonable Error,True
1519,97,wolf,large_carnivores,98,woman,people,0.1755368,Severe Error,False
1527,45,lobster,aquatic_animals,32,flatfish,aquatic_animals,0.17813793,Reasonable Error,True
1530,55,otter,small_mammals,72,seal,aquatic_animals,0.82419205,Severe Error,False
1539,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.4006055,Reasonable Error,True
1541,11,boy,people,2,baby,people,0.72445786,Reasonable Error,True
1543,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.6564197,Severe Error,False
1545,81,streetcar,vehicles_1,90,train,vehicles_1,0.44104072,Reasonable Error,True
1554,69,rocket,vehicles_2,71,sea,natural_scenes,0.35702255,Severe Error,False
1557,10,bowl,household_items,28,cup,household_items,0.8054932,Reasonable Error,True
1560,22,clock,household_items,82,sunflower,flowers,0.79145235,Severe Error,False
1573,15,camel,large_omnivores_and_herbivores,17,castle,large_man-made_structures,0.3596948,Severe Error,False
1577,77,snail,insects,30,dolphin,aquatic_animals,0.47300744,Severe Error,False
1580,76,skyscraper,large_man-made_structures,49,mountain,natural_scenes,0.4857448,Severe Error,False
1582,47,maple_tree,trees,52,oak_tree,trees,0.65792155,Reasonable Error,True
1587,84,table,furniture,89,tractor,vehicles_2,0.37745646,Severe Error,False
1598,92,tulip,flowers,70,rose,flowers,0.40045366,Reasonable Error,True
1603,27,crocodile,reptiles,38,kangaroo,large_omnivores_and_herbivores,0.3901864,Severe Error,False
1605,7,beetle,insects,18,caterpillar,insects,0.64728194,Reasonable Error,True
