true_label,predicted_label,confidence,correct
12,12,0.9047377,True
18,44,0.4439863,False
0,0,0.59558624,True
76,76,0.6867342,True
79,79,0.8725991,True
71,71,0.418638,True
89,89,0.836152,True
57,57,0.6971069,True
47,59,0.64199054,False
24,24,0.8650186,True
65,65,0.77722996,True
0,57,0.47013417,False
32,32,0.7255168,True
36,36,0.34890795,True
82,82,0.87815434,True
31,31,0.8174653,True
23,23,0.90332496,True
24,24,0.8679439,True
34,34,0.93802005,True
21,21,0.487916,True
11,35,0.45745832,False
53,53,0.38061056,True
80,80,0.63942003,True
44,44,0.53466445,True
4,4,0.42292845,True
39,39,0.73730123,True
91,91,0.7945995,True
16,16,0.77938795,True
36,72,0.26380324,False
68,68,0.87379193,True
50,50,0.8021318,True
97,66,0.1918767,False
58,58,0.6288941,True
31,31,0.43341708,True
6,6,0.60263205,True
42,42,0.8129815,True
80,65,0.76498055,False
76,76,0.9433478,True
89,89,0.6953943,True
55,55,0.6908354,True
19,19,0.8172033,True
91,91,0.6972217,True
70,82,0.50695634,False
1,1,0.7388058,True
6,6,0.6248533,True
62,62,0.3087626,True
99,99,0.87386197,True
51,51,0.6796321,True
96,96,0.6464103,True
83,57,0.5204167,False
42,42,0.873605,True
18,18,0.88871676,True
67,67,0.65506274,True
66,50,0.3064254,False
40,40,0.91871387,True
62,62,0.8138825,True
78,78,0.8455196,True
84,84,0.89552945,True
28,28,0.6135877,True
89,89,0.5430124,True
30,30,0.4557019,True
66,66,0.85967076,True
18,18,0.8941304,True
38,19,0.39210624,False
42,42,0.7709875,True
92,92,0.9143802,True
27,27,0.4600148,True
11,35,0.32771283,False
86,86,0.7160013,True
44,93,0.3925649,False
96,96,0.89693844,True
12,12,0.8833198,True
16,16,0.88989925,True
67,50,0.26852202,False
43,34,0.5710996,False
89,89,0.8488754,True
96,96,0.49168026,True
12,12,0.8151982,True
40,40,0.6590368,True
7,7,0.6510159,True
86,39,0.6428511,False
77,77,0.14437202,True
76,76,0.7843773,True
31,31,0.90351826,True
18,18,0.5363926,True
28,28,0.86672586,True
19,3,0.54400176,False
18,18,0.4477467,True
41,41,0.85310096,True
42,42,0.8444058,True
43,43,0.27909812,True
31,31,0.43931502,True
93,93,0.7467327,True
15,15,0.9393375,True
10,61,0.81459904,False
8,8,0.8672254,True
37,17,0.85389984,False
89,17,0.32028732,False
32,32,0.66685593,True
67,67,0.75328034,True
12,12,0.81888205,True
2,2,0.74970955,True
19,19,0.46869487,True
91,91,0.8862943,True
94,94,0.93199545,True
7,26,0.48799938,False
71,71,0.84184027,True
36,36,0.8985859,True
61,61,0.76822764,True
62,62,0.80962163,True
5,5,0.82315695,True
60,60,0.65422064,True
45,67,0.7872838,False
91,91,0.75412565,True
34,34,0.43075964,True
95,95,0.85543203,True
9,9,0.8231072,True
40,40,0.54119116,True
68,68,0.78233427,True
62,62,0.86330384,True
99,99,0.8948304,True
66,66,0.65467995,True
46,46,0.48522884,True
7,24,0.7609386,False
10,0,0.17551675,False
10,10,0.4951042,True
68,68,0.8361096,True
34,43,0.281044,False
37,37,0.68355924,True
58,58,0.4527495,True
48,48,0.8858789,True
40,40,0.828494,True
96,63,0.54555947,False
14,14,0.8149849,True
11,35,0.59422356,False
66,66,0.73133445,True
64,64,0.8485931,True
39,39,0.8475504,True
33,33,0.15309069,True
94,94,0.86342496,True
63,63,0.8394956,True
10,10,0.5521914,True
89,89,0.81951326,True
92,54,0.7870175,False
90,90,0.41431284,True
65,38,0.45751002,False
90,90,0.9310704,True
33,33,0.85332716,True
28,28,0.86174387,True
29,29,0.47246593,True
87,5,0.52482593,False
86,86,0.87386924,True
7,7,0.7432456,True
0,0,0.8976169,True
94,94,0.84016895,True
11,35,0.37626618,False
26,26,0.9125509,True
6,6,0.86071247,True
41,41,0.88729066,True
21,80,0.3330056,False
69,69,0.9243207,True
27,6,0.2222886,False
29,29,0.81991816,True
67,67,0.42850545,True
85,85,0.82971495,True
65,36,0.5121908,False
40,40,0.833345,True
57,57,0.91640586,True
72,72,0.17172466,True
30,30,0.829561,True
74,64,0.31776202,False
27,27,0.90035164,True
3,4,0.39234877,False
49,49,0.60400736,True
52,52,0.46543103,True
95,95,0.7671189,True
40,40,0.78182024,True
93,93,0.41305014,True
77,44,0.8312956,False
91,32,0.14695278,False
6,6,0.79619807,True
57,57,0.5674956,True
72,55,0.6127875,False
16,16,0.8320118,True
98,35,0.37503996,False
89,42,0.19282739,False
40,40,0.916947,True
96,96,0.53336215,True
71,71,0.7506571,True
3,3,0.28780642,True
2,32,0.50600094,False
66,66,0.52801937,True
27,65,0.67484957,False
8,8,0.8738685,True
53,53,0.9252607,True
33,96,0.5633672,False
55,72,0.22706777,False
81,13,0.37996644,False
88,88,0.36696485,True
96,96,0.8738703,True
68,68,0.8726596,True
42,42,0.71461576,True
77,77,0.7523997,True
10,10,0.39357936,True
27,27,0.24588132,True
32,32,0.5236495,True
79,79,0.23175496,True
98,98,0.9181618,True
18,24,0.13178302,False
51,51,0.87537193,True
2,2,0.62642074,True
19,19,0.9285395,True
31,31,0.3261132,True
67,95,0.35777688,False
36,36,0.8088992,True
10,10,0.7676852,True
16,16,0.89435583,True
5,5,0.88534814,True
81,81,0.8406107,True
85,85,0.7740299,True
26,79,0.39041543,False
85,85,0.8049539,True
65,65,0.9534235,True
22,22,0.866748,True
55,4,0.42096633,False
85,85,0.63017315,True
22,22,0.785228,True
22,22,0.31139603,True
10,22,0.74021685,False
18,18,0.50219256,True
98,35,0.34840032,False
9,9,0.8388847,True
26,26,0.52167916,True
27,27,0.7484763,True
7,7,0.7041616,True
5,5,0.49958527,True
58,58,0.7664233,True
87,87,0.91188353,True
76,76,0.8304439,True
2,87,0.68003273,False
54,70,0.7098659,False
38,80,0.23812358,False
33,96,0.2934193,False
17,17,0.839044,True
6,6,0.85894305,True
0,0,0.8122205,True
79,79,0.9599374,True
97,97,0.8881804,True
14,14,0.62532336,True
14,14,0.4965019,True
73,73,0.2830184,True
79,79,0.24815296,True
8,8,0.6225414,True
42,42,0.15152216,True
4,4,0.3015343,True
25,25,0.7151025,True
37,37,0.8448649,True
75,75,0.8447879,True
74,4,0.22350487,False
41,41,0.58116776,True
0,0,0.8714045,True
99,99,0.77754045,True
79,54,0.28929314,False
87,87,0.8636754,True
67,67,0.4867363,True
72,77,0.25630617,False
38,38,0.49894768,True
25,94,0.8840228,False
49,49,0.83879745,True
3,3,0.42683688,True
74,74,0.90450966,True
69,69,0.46391365,True
36,36,0.5850104,True
77,77,0.17187871,True
89,89,0.9048727,True
71,71,0.9170461,True
31,78,0.49242547,False
50,50,0.3407033,True
90,90,0.9159844,True
11,11,0.5392116,True
2,64,0.14034197,False
41,41,0.90236294,True
38,66,0.36325517,False
58,58,0.82249457,True
47,47,0.8894099,True
93,93,0.8752311,True
68,68,0.8813692,True
11,11,0.94055057,True
35,2,0.31213012,False
67,67,0.15680254,True
54,54,0.81114894,True
53,53,0.87502563,True
30,73,0.42114937,False
36,36,0.84655106,True
83,83,0.3180007,True
54,54,0.88259304,True
64,64,0.7170494,True
46,98,0.3000605,False
45,45,0.6760329,True
98,98,0.35925928,True
62,62,0.723105,True
46,46,0.7628619,True
95,95,0.9592382,True
88,88,0.7125549,True
37,17,0.49832833,False
18,18,0.41908205,True
29,44,0.7709197,False
63,63,0.8388923,True
8,8,0.87539715,True
33,33,0.5197885,True
35,98,0.6684385,False
6,18,0.3681956,False
76,76,0.94315296,True
19,19,0.5164023,True
99,99,0.775797,True
53,53,0.5880648,True
15,15,0.7297896,True
57,54,0.32938132,False
2,2,0.750228,True
27,27,0.91981167,True
27,27,0.40937376,True
93,93,0.42857754,True
81,81,0.8428177,True
54,54,0.62491584,True
71,71,0.56767833,True
26,26,0.52322537,True
25,25,0.46074432,True
35,35,0.5202416,True
30,30,0.6464526,True
72,55,0.20888281,False
8,8,0.7721627,True
42,42,0.90158004,True
62,62,0.38321778,True
56,56,0.72991055,True
78,72,0.190164,False
47,47,0.6691297,True
73,73,0.1772574,True
43,43,0.38588953,True
20,20,0.7684679,True
83,45,0.5803795,False
63,3,0.35331562,False
49,49,0.78500205,True
28,10,0.8019415,False
26,45,0.5487871,False
45,45,0.68698573,True
36,21,0.13694987,False
36,36,0.82230604,True
68,68,0.8672696,True
1,75,0.3109857,False
2,35,0.37144807,False
99,99,0.28940225,True
9,76,0.6328612,False
65,50,0.14540648,False
38,38,0.81243587,True
58,58,0.91360193,True
96,96,0.70875424,True
38,55,0.3435906,False
87,87,0.8776257,True
82,82,0.7724557,True
22,22,0.9369163,True
83,0,0.3264486,False
41,41,0.8784337,True
7,54,0.65760905,False
12,33,0.2549562,False
10,10,0.8182262,True
35,35,0.43988943,True
44,44,0.41376153,True
81,81,0.32638094,True
91,91,0.9012564,True
56,56,0.8553889,True
9,9,0.93779194,True
24,24,0.27504045,True
3,6,0.9373774,False
30,73,0.78591543,False
1,1,0.74451274,True
39,39,0.8961467,True
98,95,0.14524856,False
72,55,0.39089033,False
83,83,0.88315845,True
80,16,0.23235601,False
43,43,0.93771815,True
84,84,0.8488489,True
66,66,0.89536,True
4,4,0.7681322,True
64,64,0.46456236,True
77,77,0.91854566,True
98,26,0.35622862,False
82,82,0.8425405,True
81,81,0.2360155,True
20,20,0.8990377,True
0,0,0.8964187,True
48,48,0.9111662,True
46,35,0.33262673,False
33,18,0.3733618,False
22,22,0.929111,True
13,13,0.81974596,True
17,17,0.75187886,True
39,39,0.82663333,True
76,76,0.8875449,True
0,0,0.9335958,True
17,17,0.8838692,True
64,64,0.78792197,True
48,48,0.91793495,True
90,90,0.17466669,True
93,93,0.80380416,True
82,82,0.8581617,True
75,75,0.61030203,True
96,96,0.8920068,True
97,97,0.8873101,True
3,3,0.6134337,True
83,62,0.29484874,False
60,60,0.8974911,True
61,61,0.5485426,True
32,32,0.9587651,True
26,26,0.857872,True
84,25,0.39395782,False
41,89,0.82862896,False
12,12,0.93527764,True
85,85,0.8501345,True
12,39,0.6167301,False
8,8,0.88601774,True
82,82,0.77821773,True
72,69,0.056282394,False
94,94,0.86433893,True
7,74,0.32082698,False
22,22,0.9606272,True
15,15,0.96901053,True
66,66,0.92747974,True
89,89,0.9682418,True
97,97,0.95058054,True
19,19,0.6945665,True
0,0,0.84525585,True
19,19,0.65565443,True
5,5,0.9467814,True
56,56,0.7386247,True
36,36,0.71182144,True
45,45,0.76595116,True
1,1,0.87966126,True
94,94,0.796504,True
66,64,0.13989495,False
86,87,0.27564383,False
82,82,0.78853136,True
17,17,0.89040387,True
64,64,0.53128564,True
99,99,0.93592876,True
34,38,0.31153965,False
30,30,0.4040387,True
73,73,0.4754108,True
83,83,0.91461825,True
6,77,0.31591335,False
1,1,0.8145028,True
28,28,0.90187025,True
77,77,0.71107256,True
91,91,0.9091854,True
74,42,0.10375593,False
68,68,0.8677565,True
14,14,0.6499664,True
14,14,0.9084848,True
1,1,0.73432535,True
92,92,0.94255453,True
97,97,0.88287103,True
45,45,0.92649233,True
7,7,0.8167902,True
21,21,0.84749764,True
37,37,0.729372,True
32,32,0.76546836,True
73,73,0.5136553,True
88,88,0.8774636,True
86,86,0.9574792,True
92,92,0.605612,True
14,14,0.8361817,True
86,16,0.24827787,False
74,74,0.713109,True
25,25,0.896053,True
93,67,0.3834235,False
78,78,0.79505205,True
77,77,0.81584716,True
88,88,0.6815405,True
42,42,0.3680142,True
10,10,0.5000142,True
65,65,0.75604343,True
26,26,0.67908436,True
31,31,0.85188115,True
85,85,0.8556699,True
78,78,0.9465479,True
29,15,0.14340417,False
32,32,0.3223927,True
81,81,0.3888304,True
97,97,0.8653431,True
1,1,0.8698637,True
82,82,0.86860657,True
0,0,0.8267117,True
21,21,0.5616116,True
15,31,0.86553806,False
56,59,0.37654033,False
57,57,0.82178056,True
97,64,0.7910858,False
76,76,0.81434524,True
60,60,0.85743093,True
87,87,0.7229075,True
46,35,0.25614697,False
1,73,0.34580666,False
61,61,0.7111872,True
75,75,0.87546086,True
62,62,0.94365287,True
21,21,0.7438361,True
61,61,0.73263335,True
78,78,0.8504405,True
90,90,0.75578314,True
68,68,0.86024165,True
94,94,0.868378,True
88,88,0.8623754,True
95,95,0.23930661,True
3,3,0.39237472,True
83,83,0.915594,True
32,32,0.6373948,True
93,93,0.44002995,True
77,77,0.4660463,True
38,38,0.8108753,True
63,63,0.36377558,True
61,61,0.9029687,True
41,41,0.86795527,True
88,88,0.8495303,True
83,83,0.75716937,True
35,35,0.72226137,True
82,82,0.864324,True
50,50,0.80567193,True
15,15,0.95254517,True
48,48,0.7803111,True
25,9,0.3799167,False
4,63,0.3444918,False
71,71,0.8686154,True
8,8,0.84328043,True
98,98,0.5646723,True
67,67,0.5358714,True
7,7,0.49432167,True
85,85,0.83156013,True
25,25,0.8033782,True
96,96,0.8563086,True
60,60,0.48509094,True
55,80,0.41749597,False
80,80,0.44441953,True
13,13,0.8268824,True
90,90,0.82651,True
54,54,0.8214817,True
15,15,0.63773686,True
76,76,0.7097657,True
39,39,0.91750735,True
95,95,0.896614,True
24,24,0.8001462,True
7,7,0.88533515,True
64,64,0.93184245,True
70,70,0.7729795,True
88,88,0.7514614,True
81,81,0.46352836,True
0,0,0.8696213,True
12,12,0.83832145,True
64,64,0.77546775,True
31,32,0.27170634,False
79,79,0.5589838,True
86,86,0.80383664,True
60,71,0.532063,False
22,22,0.94002974,True
38,80,0.5077849,False
82,82,0.8524299,True
14,14,0.78031474,True
48,48,0.870919,True
33,66,0.2864789,False
55,55,0.61615634,True
53,53,0.81216794,True
40,84,0.5557103,False
1,1,0.9764465,True
58,58,0.7384556,True
94,94,0.8802353,True
70,62,0.497638,False
29,29,0.8135816,True
86,86,0.48899907,True
23,23,0.8596178,True
46,46,0.82175726,True
58,58,0.93463886,True
99,99,0.5212369,True
78,78,0.7572018,True
10,10,0.461413,True
53,53,0.8451188,True
37,37,0.8257389,True
97,97,0.6596695,True
65,65,0.84499174,True
15,15,0.8274825,True
77,51,0.4665254,False
52,52,0.6584752,True
63,63,0.4299721,True
32,32,0.81979156,True
6,6,0.39437437,True
36,36,0.86953884,True
6,45,0.3826257,False
7,7,0.86516047,True
36,36,0.38472247,True
74,4,0.31487694,False
13,13,0.47762755,True
22,22,0.93843853,True
32,67,0.34917778,False
54,54,0.53498954,True
62,62,0.277245,True
84,5,0.39698023,False
57,57,0.84855366,True
25,20,0.4127378,False
11,11,0.95851547,True
62,82,0.4257112,False
85,85,0.53461343,True
31,19,0.3626671,False
26,26,0.815902,True
16,40,0.26784173,False
96,33,0.530756,False
71,71,0.78654224,True
90,90,0.8904857,True
39,39,0.78062016,True
20,20,0.27299348,True
47,47,0.92122,True
35,98,0.8561961,False
19,19,0.80697954,True
52,52,0.3643837,True
66,66,0.39737022,True
32,32,0.92916024,True
53,57,0.62812954,False
53,53,0.81417114,True
21,21,0.9215754,True
98,98,0.76883584,True
6,6,0.8326323,True
88,88,0.6870106,True
71,71,0.86387116,True
45,51,0.142931,False
98,46,0.09319192,False
55,95,0.6032296,False
99,78,0.3467295,False
24,24,0.8550701,True
93,93,0.73887116,True
67,44,0.4367394,False
33,60,0.354057,False
16,16,0.88974196,True
33,33,0.57778955,True
9,9,0.8539807,True
10,28,0.39835495,False
46,98,0.34770024,False
68,68,0.78199273,True
24,24,0.8788215,True
96,96,0.44178486,True
22,40,0.4520835,False
40,40,0.5488506,True
63,63,0.4613904,True
53,53,0.89568657,True
10,10,0.7526772,True
14,51,0.62288505,False
41,41,0.9120952,True
77,77,0.8792312,True
54,54,0.88360685,True
84,84,0.39486274,True
20,20,0.8539614,True
29,29,0.704358,True
76,76,0.44365686,True
36,51,0.7588086,False
1,62,0.27810663,False
26,26,0.9553012,True
99,39,0.13159935,False
2,2,0.862327,True
96,96,0.7542713,True
69,69,0.78743786,True
36,36,0.8220766,True
18,18,0.8804732,True
90,81,0.6071569,False
66,66,0.878293,True
52,47,0.6170879,False
37,37,0.744789,True
99,99,0.7941552,True
97,34,0.29038516,False
12,12,0.7727408,True
55,55,0.54407346,True
15,15,0.6596876,True
85,85,0.5323324,True
15,32,0.4823144,False
16,16,0.33973572,True
33,33,0.3155241,True
99,99,0.85399806,True
80,40,0.13033947,False
28,28,0.8362019,True
69,69,0.8226955,True
51,51,0.92714924,True
72,72,0.72859156,True
39,39,0.84362096,True
8,8,0.8762742,True
56,56,0.9016322,True
59,47,0.52060586,False
15,15,0.4128681,True
21,98,0.65445876,False
77,77,0.85545236,True
45,45,0.55188304,True
21,21,0.47973797,True
80,29,0.2793649,False
89,89,0.6880261,True
37,37,0.93374467,True
48,48,0.807318,True
47,52,0.22687899,False
56,96,0.12841547,False
65,65,0.7900393,True
96,96,0.3256729,True
14,14,0.8097067,True
52,96,0.4421437,False
2,2,0.6996776,True
60,71,0.6100966,False
9,9,0.8279143,True
68,68,0.8955369,True
22,22,0.8613369,True
23,23,0.91707504,True
44,77,0.21448928,False
19,36,0.22872339,False
54,54,0.5968084,True
97,97,0.92710704,True
23,71,0.72755605,False
54,54,0.87406254,True
62,62,0.40968654,True
56,56,0.77929085,True
23,23,0.8204696,True
42,42,0.85625285,True
81,81,0.48826247,True
66,66,0.49336922,True
87,40,0.39343223,False
47,47,0.78509396,True
47,96,0.47420722,False
45,86,0.23512413,False
42,42,0.8718472,True
51,51,0.946582,True
10,10,0.52609634,True
35,35,0.4674875,True
68,71,0.63651645,False
13,13,0.8202353,True
55,30,0.85943234,False
34,34,0.7151211,True
74,74,0.69351417,True
47,47,0.52995735,True
40,40,0.35072276,True
51,51,0.8732275,True
6,6,0.96455175,True
3,3,0.3457339,True
76,76,0.89226085,True
52,47,0.38896936,False
53,53,0.6968793,True
34,34,0.8061524,True
60,60,0.83847183,True
63,63,0.2867414,True
28,28,0.6668179,True
24,24,0.94028974,True
36,65,0.5361771,False
69,69,0.8647488,True
82,82,0.6141507,True
90,90,0.88772756,True
70,70,0.677709,True
75,58,0.2829587,False
77,77,0.81722605,True
43,43,0.87050706,True
43,43,0.8878321,True
78,78,0.6867867,True
81,81,0.93902415,True
80,55,0.2157695,False
66,66,0.67891514,True
35,35,0.44905493,True
84,84,0.8552859,True
21,21,0.7474073,True
49,49,0.874197,True
96,33,0.68937725,False
15,15,0.5292734,True
37,37,0.82759833,True
2,35,0.37620905,False
89,89,0.69558376,True
36,36,0.71889466,True
9,9,0.3521955,True
53,53,0.7511303,True
91,91,0.82086265,True
65,65,0.23380971,True
67,23,0.6658191,False
94,94,0.8959208,True
40,40,0.7432622,True
72,72,0.84853125,True
90,90,0.4790042,True
86,86,0.731827,True
85,18,0.19962613,False
30,95,0.86124474,False
92,92,0.47059748,True
25,25,0.8854438,True
60,68,0.39554426,False
2,2,0.44089717,True
29,29,0.4361153,True
0,0,0.88043755,True
9,9,0.8734386,True
37,37,0.6607977,True
1,1,0.63072383,True
50,50,0.72793955,True
90,90,0.9216152,True
27,29,0.2804301,False
52,52,0.6383807,True
36,80,0.34448767,False
48,48,0.2863439,True
71,71,0.7188864,True
12,12,0.9283645,True
97,97,0.9025986,True
0,0,0.88472766,True
3,3,0.94563395,True
41,41,0.89354056,True
21,21,0.92032546,True
16,86,0.5491047,False
51,51,0.6212054,True
72,66,0.721209,False
13,13,0.62182176,True
63,77,0.8516298,False
81,81,0.78837705,True
73,73,0.37864095,True
55,55,0.9302028,True
30,30,0.8931432,True
28,86,0.36273247,False
10,10,0.45655096,True
84,6,0.6033429,False
8,8,0.84331316,True
6,6,0.9604065,True
9,9,0.85955864,True
93,93,0.8313508,True
2,11,0.33255583,False
78,78,0.7202354,True
26,29,0.30833006,False
16,16,0.88435584,True
17,17,0.776446,True
39,39,0.7647014,True
67,67,0.2771178,True
20,20,0.83142155,True
3,3,0.94604695,True
81,81,0.81728727,True
26,26,0.88480854,True
96,52,0.19493544,False
45,45,0.9750362,True
15,15,0.46571735,True
29,29,0.2372511,True
57,57,0.83050764,True
60,60,0.8043925,True
49,49,0.73811454,True
36,36,0.7840672,True
23,23,0.76327544,True
63,63,0.45638028,True
72,72,0.36285216,True
19,15,0.39697927,False
41,41,0.80463725,True
55,55,0.9435567,True
26,26,0.24053735,True
25,20,0.7115681,False
49,49,0.7747178,True
28,28,0.8204992,True
20,20,0.88643134,True
33,33,0.5963399,True
7,7,0.7932583,True
45,45,0.62584895,True
7,7,0.9304571,True
89,89,0.9214228,True
1,1,0.92115724,True
90,90,0.9105828,True
42,42,0.20164177,True
15,15,0.71337926,True
23,23,0.94156003,True
93,93,0.92490244,True
96,17,0.45046794,False
59,59,0.70231235,True
29,29,0.40355322,True
29,29,0.56869656,True
75,42,0.15451254,False
93,93,0.93242216,True
8,48,0.48660862,False
70,70,0.92262876,True
48,48,0.9177615,True
82,82,0.9277097,True
84,84,0.58831555,True
81,68,0.7061938,False
72,55,0.9293718,False
38,38,0.8944202,True
80,29,0.20751138,False
63,63,0.8990898,True
76,76,0.8517441,True
4,55,0.25867385,False
54,54,0.62251395,True
60,71,0.3408809,False
1,1,0.5657695,True
49,49,0.9416407,True
1,1,0.8466423,True
92,92,0.96933955,True
77,77,0.6215209,True
30,69,0.21358815,False
98,4,0.100583196,False
62,62,0.8308398,True
25,25,0.61414385,True
26,26,0.9217057,True
55,40,0.3910948,False
25,25,0.25664866,True
21,21,0.7539861,True
25,25,0.87456894,True
82,82,0.87146276,True
80,80,0.31718576,True
19,19,0.7165839,True
93,93,0.8992132,True
35,2,0.3446446,False
61,61,0.59607315,True
81,81,0.9377476,True
69,69,0.91804063,True
9,9,0.8879418,True
91,91,0.71782434,True
96,96,0.935043,True
34,34,0.8920629,True
23,23,0.7273003,True
9,9,0.55348754,True
0,0,0.82496405,True
28,28,0.5647907,True
51,62,0.4622976,False
91,91,0.15287259,True
65,65,0.66290396,True
33,33,0.3481306,True
5,5,0.62282735,True
13,13,0.7895817,True
52,52,0.7167849,True
58,58,0.85242623,True
65,65,0.4844635,True
32,32,0.9823643,True
37,37,0.9305922,True
63,63,0.5826321,True
61,40,0.21620594,False
19,19,0.89558595,True
2,2,0.84754485,True
49,49,0.85559267,True
64,64,0.38965017,True
58,58,0.709376,True
93,79,0.6444267,False
62,62,0.79581416,True
52,52,0.4640008,True
53,53,0.92502147,True
41,58,0.27299803,False
33,96,0.45164365,False
84,84,0.4609719,True
22,22,0.36860302,True
67,67,0.9426066,True
44,78,0.6043198,False
95,95,0.5197833,True
24,24,0.66514206,True
46,46,0.8160402,True
