true_label,predicted_label,confidence,correct
16,16,0.6347667,True
12,12,0.8770828,True
9,9,0.8481141,True
14,8,0.17908624,False
13,13,0.86824787,True
4,4,0.7917567,True
17,17,0.93347096,True
0,0,0.811801,True
8,8,0.87989074,True
19,19,0.88763964,True
9,9,0.8935103,True
9,9,0.91389036,True
4,4,0.8601638,True
17,17,0.8588451,True
6,6,0.90097886,True
6,6,0.90251964,True
15,15,0.84455454,True
4,4,0.904965,True
3,3,0.8696324,True
10,10,0.86325645,True
18,18,0.8811209,True
8,8,0.91762686,True
4,4,0.5273006,True
17,17,0.92394334,True
19,19,0.86290884,True
3,3,0.827367,True
11,11,0.8459955,True
2,2,0.85246843,True
10,10,0.77848405,True
6,6,0.91455096,True
11,11,0.6927121,True
16,7,0.3164472,False
2,2,0.8538691,True
14,14,0.9048061,True
14,14,0.8785239,True
3,3,0.9116222,True
1,1,0.87834287,True
16,16,0.85471797,True
10,14,0.3531371,False
1,1,0.86264336,True
10,10,0.8178438,True
12,12,0.43898034,True
17,17,0.90108204,True
10,10,0.8946922,True
0,0,0.44936162,True
14,14,0.90828955,True
17,17,0.90534663,True
9,19,0.3628753,False
7,7,0.8238331,True
0,0,0.91328573,True
6,18,0.875669,False
5,5,0.91097057,True
4,4,0.79741174,True
18,18,0.8402189,True
18,18,0.6383685,True
13,13,0.84294,True
7,7,0.915564,True
17,10,0.8971088,False
13,13,0.8724212,True
12,12,0.9364946,True
18,18,0.88033515,True
6,6,0.88599306,True
7,7,0.8197904,True
0,16,0.8514538,False
16,16,0.8037673,True
18,18,0.8816551,True
5,5,0.8541258,True
3,3,0.862254,True
0,14,0.27413443,False
17,17,0.90760607,True
2,2,0.8906926,True
13,4,0.27652863,False
4,4,0.87565506,True
4,4,0.81615424,True
3,3,0.8960319,True
9,19,0.7441228,False
0,0,0.6091438,True
4,4,0.8546489,True
0,0,0.8849236,True
4,4,0.69779986,True
1,0,0.43007326,False
1,1,0.77455974,True
7,7,0.8398165,True
5,5,0.8816227,True
5,5,0.88321173,True
12,12,0.8744128,True
5,5,0.8572968,True
16,16,0.8724324,True
3,3,0.91267645,True
3,3,0.8527117,True
5,6,0.6122359,False
0,0,0.849531,True
14,14,0.88973665,True
4,4,0.94354355,True
9,9,0.9276458,True
7,7,0.7810662,True
13,13,0.7817605,True
18,18,0.79999673,True
6,6,0.9307579,True
7,7,0.8523471,True
18,18,0.89113384,True
12,12,0.7535146,True
7,7,0.8884486,True
5,5,0.82069093,True
7,7,0.8855619,True
15,15,0.85803205,True
9,9,0.90371215,True
10,10,0.902883,True
7,7,0.8650517,True
10,10,0.92706615,True
15,15,0.63608927,True
11,11,0.8921455,True
16,16,0.77318466,True
15,15,0.89178777,True
1,1,0.7954561,True
14,14,0.8624305,True
10,10,0.82160884,True
18,18,0.5384479,True
8,8,0.8882378,True
17,17,0.8217481,True
14,4,0.9002583,False
1,1,0.86221486,True
3,5,0.72826415,False
19,19,0.8139534,True
6,6,0.9154715,True
15,0,0.52459645,False
9,9,0.84768015,True
13,13,0.86159146,True
9,9,0.9285941,True
7,0,0.3972681,False
4,4,0.9160101,True
9,9,0.8628796,True
13,13,0.84918886,True
10,10,0.8274085,True
19,19,0.8618908,True
4,4,0.8437247,True
17,17,0.92027384,True
7,7,0.87103736,True
16,16,0.85365057,True
4,4,0.8117601,True
1,1,0.916691,True
16,16,0.82804805,True
2,2,0.90669686,True
11,11,0.86197215,True
10,10,0.89868134,True
7,7,0.8553087,True
12,12,0.890395,True
11,11,0.6628846,True
14,14,0.8920012,True
4,4,0.9067644,True
16,0,0.6329519,False
15,15,0.83352137,True
0,0,0.8924281,True
5,5,0.8352317,True
1,1,0.88084376,True
3,3,0.90811294,True
16,12,0.8923703,False
9,9,0.86011976,True
16,16,0.8679012,True
8,12,0.7245853,False
18,18,0.83604366,True
11,11,0.7640617,True
7,7,0.87796444,True
8,8,0.8664565,True
16,16,0.8671942,True
9,9,0.8916103,True
19,19,0.8915259,True
0,0,0.8032935,True
11,11,0.77202433,True
1,1,0.8685108,True
2,2,0.88004255,True
1,1,0.9054742,True
7,7,0.92734426,True
2,2,0.8009745,True
13,13,0.93207407,True
4,4,0.8562281,True
17,17,0.900507,True
4,4,0.8841958,True
8,8,0.9142333,True
7,7,0.9188161,True
1,1,0.7138364,True
12,16,0.7716546,False
5,5,0.94087225,True
2,2,0.87622505,True
15,15,0.8272971,True
6,6,0.93642884,True
3,3,0.73801273,True
19,19,0.84212506,True
0,0,0.70941484,True
12,12,0.8928731,True
7,7,0.88426244,True
11,16,0.34688902,False
8,8,0.8955475,True
2,2,0.6268567,True
15,15,0.7342077,True
14,11,0.44127873,False
5,5,0.78068244,True
15,15,0.90214896,True
17,17,0.9019966,True
9,9,0.9065459,True
3,3,0.84355265,True
1,1,0.88903105,True
8,12,0.45535222,False
19,19,0.87579316,True
17,17,0.6863817,True
9,9,0.9239022,True
5,5,0.9008324,True
7,7,0.88762337,True
5,5,0.8829367,True
13,15,0.3051524,False
9,9,0.91714376,True
11,11,0.86785954,True
7,7,0.70475554,True
3,3,0.8342309,True
11,8,0.5687007,False
7,13,0.4867739,False
19,19,0.9003976,True
8,8,0.8533517,True
8,8,0.92264104,True
11,11,0.78610414,True
15,15,0.80062914,True
11,11,0.8886814,True
3,3,0.8944288,True
18,18,0.87317526,True
9,9,0.9169444,True
19,19,0.8399653,True
1,14,0.3222093,False
1,1,0.85392064,True
9,9,0.937162,True
14,14,0.9456121,True
11,11,0.82794785,True
1,1,0.8249681,True
6,6,0.93961674,True
7,7,0.6210189,True
10,10,0.84313965,True
16,16,0.8003851,True
3,3,0.849497,True
2,2,0.80587924,True
6,6,0.7094223,True
10,10,0.87971026,True
13,1,0.80915004,False
1,1,0.77998245,True
12,12,0.9091814,True
0,0,0.66083616,True
3,3,0.82751787,True
5,5,0.91793984,True
9,9,0.8960818,True
2,2,0.9007986,True
13,13,0.9699495,True
12,12,0.7026079,True
14,11,0.55249804,False
7,7,0.8447737,True
3,4,0.20719892,False
3,3,0.8774717,True
9,9,0.91370183,True
12,11,0.48272523,False
9,9,0.6679121,True
18,18,0.8315001,True
18,18,0.8764121,True
5,5,0.8427327,True
17,12,0.66742665,False
7,8,0.4753834,False
14,14,0.9132235,True
12,12,0.6939775,True
12,12,0.86580265,True
5,5,0.91716063,True
10,10,0.58059263,True
6,6,0.92180336,True
12,12,0.8868895,True
3,3,0.87343246,True
19,19,0.8120053,True
2,2,0.911899,True
18,18,0.66969043,True
16,16,0.5828903,True
18,18,0.8969935,True
10,10,0.85436165,True
3,3,0.84551626,True
15,15,0.8577733,True
5,6,0.9349327,False
5,5,0.86603796,True
7,7,0.83006483,True
4,4,0.860082,True
6,6,0.89930886,True
14,14,0.874207,True
13,13,0.9375993,True
7,7,0.9042801,True
19,19,0.89575493,True
11,16,0.5987246,False
19,19,0.89659065,True
15,15,0.5117691,True
15,15,0.9008669,True
1,1,0.5683931,True
19,19,0.81192297,True
16,16,0.816235,True
5,5,0.8007649,True
4,4,0.9186014,True
0,0,0.56804794,True
0,0,0.87525284,True
16,16,0.81814456,True
15,15,0.8188125,True
8,0,0.6189213,False
10,10,0.7112553,True
17,17,0.8858407,True
0,1,0.7695291,False
5,5,0.8701773,True
15,15,0.81645465,True
13,16,0.5842584,False
1,0,0.42444098,False
7,7,0.9246757,True
4,4,0.8825361,True
0,0,0.7906902,True
3,3,0.87163377,True
14,14,0.90893644,True
19,18,0.6955209,False
5,5,0.8064929,True
17,17,0.88018256,True
10,10,0.8440213,True
8,16,0.36972702,False
14,14,0.8485414,True
12,12,0.8922127,True
15,16,0.72464913,False
18,18,0.89692265,True
4,4,0.88889104,True
10,17,0.8303667,False
0,0,0.45553997,True
19,18,0.90216875,False
8,8,0.6561261,True
17,17,0.8962028,True
9,9,0.87760884,True
8,8,0.89479,True
13,13,0.82222956,True
3,3,0.8867647,True
15,15,0.5610485,True
1,1,0.8178141,True
13,13,0.71710366,True
14,14,0.9188671,True
7,7,0.6691385,True
4,4,0.8681671,True
14,14,0.9133264,True
11,11,0.87533003,True
11,11,0.88155967,True
1,1,0.6976945,True
16,16,0.46118194,True
3,3,0.8476408,True
3,3,0.9106987,True
6,6,0.9023243,True
19,19,0.85553,True
19,19,0.8642306,True
13,7,0.1570475,False
19,19,0.8484081,True
16,16,0.8452483,True
5,5,0.84883416,True
0,0,0.6268085,True
19,17,0.36071762,False
5,5,0.67981124,True
5,5,0.8276339,True
3,5,0.8243867,False
7,7,0.91287905,True
14,14,0.19584572,True
3,3,0.8059031,True
13,13,0.76906526,True
15,15,0.6844197,True
7,7,0.906246,True
6,6,0.9189429,True
18,18,0.8609054,True
5,5,0.8611515,True
9,9,0.8566202,True
14,5,0.6718246,False
2,2,0.8360126,True
11,11,0.66633284,True
10,10,0.8307711,True
9,9,0.8658645,True
7,7,0.8642793,True
4,4,0.8656117,True
13,13,0.9159612,True
8,8,0.86506605,True
7,7,0.45058995,True
7,7,0.89047563,True
1,1,0.83440167,True
13,13,0.68039113,True
18,18,0.8325374,True
8,8,0.45830312,True
0,0,0.87112945,True
6,6,0.92962843,True
9,9,0.916506,True
12,12,0.8663596,True
16,12,0.26559824,False
19,19,0.8002064,True
4,4,0.8848359,True
13,13,0.93269455,True
13,13,0.7759377,True
5,5,0.8841824,True
1,1,0.9248379,True
0,0,0.73667914,True
11,11,0.7017448,True
6,6,0.9188053,True
10,10,0.8673509,True
8,8,0.5150267,True
16,16,0.8901537,True
19,19,0.85409546,True
16,16,0.611061,True
13,0,0.61840385,False
19,19,0.8978925,True
10,10,0.89167506,True
11,15,0.31758294,False
16,13,0.38430873,False
18,18,0.8953465,True
14,14,0.9309708,True
14,12,0.2768637,False
19,19,0.8982562,True
11,12,0.6320547,False
18,18,0.87325907,True
17,17,0.9189222,True
15,15,0.8381632,True
9,9,0.8442599,True
14,14,0.9187161,True
14,14,0.9272019,True
1,1,0.5626488,True
2,2,0.8408902,True
4,4,0.88110983,True
0,1,0.92723984,False
16,16,0.794141,True
4,13,0.49079287,False
2,2,0.8759097,True
12,12,0.84336615,True
14,14,0.56309223,True
13,13,0.9289786,True
14,14,0.8626653,True
2,2,0.8855717,True
14,14,0.884864,True
0,0,0.90810496,True
8,8,0.84902,True
9,9,0.6351975,True
7,7,0.49676463,True
15,15,0.8554803,True
12,12,0.9045083,True
18,18,0.90647644,True
10,10,0.8165183,True
14,14,0.92484164,True
7,7,0.8540896,True
9,9,0.92478925,True
11,11,0.45585746,True
13,13,0.9128393,True
4,4,0.90563315,True
11,11,0.8797876,True
4,2,0.6341026,False
14,14,0.88750476,True
15,15,0.88829476,True
15,15,0.80146146,True
15,15,0.83658546,True
19,19,0.91323394,True
2,2,0.89049274,True
10,10,0.9088751,True
13,13,0.8876305,True
6,6,0.90507716,True
14,14,0.920476,True
0,0,0.8535834,True
0,0,0.74765074,True
18,18,0.78478146,True
8,8,0.887778,True
2,2,0.74521446,True
17,17,0.9069312,True
15,0,0.68794847,False
17,17,0.66624486,True
1,1,0.8772049,True
8,8,0.7300873,True
6,6,0.91402274,True
4,1,0.44483185,False
12,0,0.671348,False
10,10,0.7893697,True
3,3,0.8436076,True
13,13,0.9486786,True
13,13,0.9617063,True
16,16,0.25578633,True
16,16,0.75758755,True
9,9,0.9207217,True
1,12,0.756863,False
14,14,0.94984055,True
13,15,0.7325227,False
3,3,0.36052087,True
16,13,0.20270975,False
11,11,0.92248577,True
18,18,0.86030936,True
17,17,0.90196943,True
11,13,0.56158984,False
5,5,0.88381535,True
2,2,0.9179656,True
5,5,0.9211156,True
4,4,0.8933864,True
19,19,0.90672904,True
7,2,0.8297991,False
9,9,0.77017224,True
3,3,0.8812414,True
14,14,0.9391725,True
15,15,0.7773025,True
19,19,0.67761207,True
1,1,0.8830242,True
17,17,0.9077296,True
3,3,0.8630365,True
7,13,0.40192565,False
8,7,0.91498727,False
0,1,0.46183255,False
1,1,0.933175,True
5,5,0.89542806,True
14,14,0.90986663,True
0,0,0.9299721,True
4,4,0.9073353,True
16,16,0.35226968,True
8,8,0.9487465,True
6,6,0.8869844,True
12,12,0.90955055,True
0,0,0.90986454,True
12,12,0.8378826,True
13,13,0.91069657,True
14,5,0.5994877,False
2,2,0.87888384,True
19,19,0.86309147,True
6,6,0.8858746,True
4,4,0.8847155,True
18,18,0.863867,True
14,14,0.88082665,True
10,10,0.59950465,True
5,5,0.8835886,True
18,18,0.8289164,True
9,10,0.6854805,False
5,5,0.9101052,True
9,9,0.8802095,True
4,4,0.9035668,True
9,9,0.89206785,True
12,12,0.86349446,True
18,18,0.8783663,True
18,18,0.69167924,True
15,15,0.9408257,True
2,2,0.9151007,True
12,12,0.93028206,True
17,17,0.8642454,True
8,8,0.9036856,True
8,8,0.42638332,True
4,2,0.66890913,False
10,10,0.86725724,True
3,3,0.7834723,True
1,1,0.91307044,True
13,13,0.8965118,True
6,6,0.896277,True
19,19,0.865806,True
9,9,0.93099815,True
19,19,0.8527836,True
9,5,0.87308466,False
18,18,0.8852438,True
2,2,0.9191891,True
0,6,0.14272223,False
6,6,0.9005539,True
7,13,0.9023354,False
5,5,0.9149042,True
11,11,0.90026945,True
12,12,0.9253809,True
19,19,0.8679251,True
8,8,0.9207954,True
11,11,0.7896349,True
4,4,0.8961653,True
11,11,0.854547,True
6,6,0.9091039,True
17,17,0.71265423,True
16,16,0.8790335,True
13,13,0.9334642,True
1,1,0.8971561,True
6,6,0.8757673,True
12,16,0.28225133,False
5,5,0.78696567,True
2,2,0.888521,True
9,9,0.88318205,True
12,12,0.78228897,True
13,13,0.9349987,True
12,12,0.5784145,True
0,0,0.7678727,True
1,1,0.5704861,True
4,4,0.8656964,True
7,13,0.6461222,False
1,1,0.9273327,True
3,3,0.8680098,True
13,13,0.8889752,True
1,1,0.84596795,True
16,16,0.73289657,True
9,9,0.8980862,True
7,7,0.8577714,True
7,7,0.8842936,True
1,1,0.9174767,True
2,2,0.8743301,True
8,8,0.910435,True
13,13,0.91716826,True
7,7,0.80966705,True
11,11,0.8227299,True
9,9,0.85369974,True
1,1,0.929483,True
1,1,0.8148881,True
8,8,0.922291,True
5,5,0.9047222,True
2,2,0.844491,True
7,7,0.8182416,True
5,3,0.5338962,False
16,0,0.6763463,False
6,6,0.9110461,True
15,1,0.7493607,False
15,15,0.9299351,True
13,13,0.86135995,True
8,8,0.84681517,True
8,8,0.58877933,True
3,3,0.8959567,True
16,16,0.6977049,True
13,13,0.87865233,True
11,11,0.87491643,True
19,19,0.90981835,True
15,15,0.92745554,True
15,19,0.7390593,False
1,0,0.6113424,False
19,9,0.3465183,False
8,8,0.9123386,True
1,1,0.9573593,True
2,2,0.9137929,True
4,4,0.8877387,True
11,11,0.42266807,True
11,11,0.88147277,True
17,17,0.8730649,True
4,4,0.8721615,True
8,12,0.86663884,False
9,9,0.86037236,True
10,10,0.8933419,True
5,5,0.87888616,True
14,14,0.9033478,True
1,1,0.9263545,True
3,3,0.8024858,True
12,12,0.85528404,True
2,2,0.91494787,True
11,11,0.8403898,True
3,3,0.864862,True
15,15,0.89293545,True
18,18,0.80850255,True
9,9,0.9134659,True
6,6,0.90800166,True
8,8,0.9188827,True
0,0,0.3885225,True
8,8,0.6152335,True
4,4,0.9031459,True
1,1,0.723783,True
15,15,0.79163295,True
13,13,0.906232,True
11,11,0.8997635,True
12,12,0.8512914,True
3,3,0.7032853,True
19,19,0.90468097,True
8,8,0.8719916,True
4,4,0.9138486,True
14,14,0.93232715,True
2,2,0.92567927,True
16,16,0.8617542,True
11,11,0.91035676,True
18,18,0.8724769,True
6,5,0.40519124,False
0,12,0.46806994,False
10,10,0.85844505,True
18,18,0.88912547,True
14,14,0.79491985,True
1,1,0.8619089,True
7,7,0.8976529,True
19,19,0.85036606,True
6,6,0.920919,True
17,17,0.9185653,True
10,10,0.8078342,True
0,16,0.4725524,False
16,16,0.8942447,True
18,18,0.85013735,True
18,18,0.86662143,True
2,2,0.827375,True
11,11,0.88769907,True
9,9,0.89018947,True
5,5,0.8884163,True
0,0,0.86468107,True
7,7,0.8450584,True
7,7,0.866358,True
12,12,0.9583117,True
2,2,0.8863661,True
8,8,0.8717744,True
19,19,0.7892493,True
4,4,0.9094953,True
9,9,0.8703418,True
12,12,0.88723254,True
11,11,0.6578494,True
13,13,0.87697244,True
5,5,0.82951516,True
10,10,0.82655025,True
5,5,0.8755135,True
11,16,0.62692815,False
2,2,0.9060224,True
7,7,0.79591984,True
18,18,0.884628,True
10,12,0.3632066,False
0,0,0.89913756,True
4,4,0.7407791,True
5,6,0.6155189,False
1,1,0.9086095,True
18,18,0.9003575,True
6,6,0.9079379,True
2,2,0.8990512,True
15,15,0.7783435,True
5,5,0.8246528,True
10,10,0.91121894,True
14,14,0.9112444,True
18,18,0.85752016,True
13,13,0.9115671,True
15,15,0.8515972,True
3,3,0.7963851,True
4,4,0.85321355,True
9,9,0.8933836,True
8,8,0.7065973,True
16,16,0.87706393,True
11,11,0.9056373,True
13,13,0.8424245,True
17,17,0.9043993,True
12,12,0.83721083,True
1,1,0.8212959,True
7,7,0.8474397,True
16,16,0.91181463,True
7,7,0.89393574,True
7,7,0.83947194,True
16,16,0.78261364,True
16,0,0.6015014,False
18,18,0.5835448,True
5,5,0.8466776,True
1,10,0.26148885,False
2,2,0.8950299,True
2,2,0.8545507,True
6,5,0.6837051,False
4,4,0.908693,True
6,6,0.91330403,True
14,14,0.8993979,True
2,2,0.89462876,True
19,19,0.37948543,True
11,11,0.82027215,True
13,13,0.9550774,True
3,3,0.8970952,True
17,17,0.72795546,True
10,10,0.85349077,True
18,18,0.87653214,True
5,5,0.91997033,True
6,6,0.9188899,True
17,17,0.87106293,True
14,14,0.926693,True
11,11,0.7912135,True
17,17,0.8886344,True
12,12,0.62943476,True
1,1,0.8806496,True
4,4,0.91612536,True
4,4,0.8697712,True
11,11,0.79323757,True
14,14,0.9003216,True
7,7,0.88589114,True
8,8,0.8143134,True
10,10,0.87990826,True
13,12,0.33069277,False
14,14,0.66606385,True
0,0,0.86490643,True
13,13,0.9071231,True
7,7,0.80841374,True
15,15,0.8582895,True
1,16,0.46178007,False
10,10,0.6305076,True
3,3,0.88547754,True
10,10,0.88699293,True
3,3,0.83011925,True
3,3,0.86971724,True
14,14,0.939879,True
9,9,0.875917,True
7,7,0.8505201,True
17,6,0.5194074,False
5,5,0.7793986,True
5,5,0.7833807,True
12,12,0.70913637,True
4,4,0.8820261,True
3,3,0.8925915,True
7,4,0.71271384,False
19,19,0.8635838,True
13,13,0.8968794,True
2,2,0.8988071,True
6,6,0.95359236,True
6,6,0.9000226,True
15,15,0.90019506,True
9,9,0.91515917,True
16,4,0.6386293,False
1,2,0.76926786,False
13,13,0.8942564,True
13,12,0.3904448,False
14,14,0.91815186,True
17,17,0.85953695,True
19,19,0.81313163,True
16,16,0.86207885,True
7,7,0.8773544,True
18,18,0.5452476,True
12,12,0.89354134,True
17,17,0.89060307,True
9,9,0.8577378,True
13,13,0.91496533,True
8,12,0.39696255,False
9,9,0.91190416,True
0,16,0.4270592,False
11,11,0.9567427,True
19,19,0.7934555,True
11,1,0.6506869,False
3,3,0.66066223,True
10,10,0.27896714,True
13,13,0.9373585,True
16,16,0.8552825,True
3,3,0.85251796,True
19,19,0.88809115,True
4,4,0.8391631,True
0,0,0.51794076,True
5,5,0.9438514,True
18,18,0.86023706,True
17,17,0.92193,True
17,17,0.89149094,True
11,11,0.5865877,True
11,11,0.69470954,True
13,13,0.9042394,True
13,13,0.91906,True
11,11,0.8082475,True
16,15,0.6178144,False
19,19,0.50722325,True
9,9,0.9056982,True
18,18,0.8735975,True
17,17,0.93400353,True
17,17,0.89960855,True
16,16,0.5309428,True
17,17,0.8658871,True
7,7,0.8259564,True
17,17,0.904341,True
14,14,0.85734296,True
10,10,0.8758068,True
3,3,0.87779963,True
9,9,0.91549987,True
5,5,0.81220514,True
10,10,0.86422306,True
15,15,0.3861802,True
11,11,0.8948175,True
2,2,0.9129391,True
8,8,0.9427293,True
10,10,0.91115975,True
2,2,0.85719883,True
2,2,0.8445663,True
17,17,0.8632479,True
10,10,0.5865946,True
8,8,0.76763374,True
19,19,0.5171863,True
12,12,0.8835712,True
5,5,0.6744252,True
17,17,0.87678427,True
17,17,0.88715035,True
13,5,0.22187868,False
8,8,0.9396042,True
4,4,0.8651272,True
3,3,0.6832353,True
14,14,0.8529498,True
9,10,0.71963704,False
18,18,0.8599972,True
0,0,0.8550488,True
12,12,0.84866714,True
16,16,0.8848428,True
17,17,0.91380805,True
5,5,0.7689657,True
4,4,0.86451113,True
7,7,0.8842716,True
8,12,0.43248063,False
9,9,0.9221371,True
17,17,0.9054781,True
4,4,0.8954769,True
12,12,0.9073882,True
10,10,0.8937819,True
12,12,0.84772366,True
3,3,0.87580115,True
7,7,0.8300524,True
16,16,0.83556235,True
19,19,0.88747215,True
2,19,0.35796088,False
18,18,0.814684,True
2,2,0.8955152,True
12,10,0.23827423,False
13,13,0.9046002,True
8,8,0.9285503,True
8,8,0.8883735,True
15,15,0.5038101,True
19,19,0.8860374,True
16,16,0.3975734,True
12,12,0.9177909,True
14,14,0.9131308,True
6,6,0.8816136,True
11,11,0.5297088,True
10,10,0.8663966,True
17,10,0.40285262,False
11,11,0.36219874,True
9,9,0.8215142,True
14,14,0.8982287,True
19,18,0.8730691,False
16,16,0.82352656,True
3,3,0.85921025,True
4,4,0.87546456,True
1,1,0.91138506,True
16,12,0.42155045,False
1,10,0.6591184,False
6,6,0.9190489,True
5,5,0.77892786,True
0,0,0.83249784,True
18,18,0.78429633,True
5,5,0.8657312,True
19,7,0.5992344,False
0,0,0.8344198,True
2,2,0.75317067,True
6,6,0.8882846,True
10,10,0.68956566,True
14,14,0.893431,True
15,15,0.93662065,True
4,4,0.8681509,True
3,3,0.8827832,True
9,9,0.87595415,True
1,1,0.93295294,True
16,16,0.83835787,True
18,18,0.8512475,True
15,15,0.53349423,True
17,17,0.90095216,True
16,0,0.49261656,False
18,18,0.8715471,True
10,10,0.87520134,True
9,9,0.9019524,True
8,8,0.8843824,True
4,4,0.8796721,True
8,8,0.92919004,True
19,19,0.9099278,True
11,11,0.851734,True
3,5,0.51912886,False
4,4,0.84569514,True
0,12,0.86090285,False
18,18,0.8095596,True
12,13,0.6075258,False
19,19,0.777542,True
1,0,0.526501,False
0,0,0.8300017,True
0,0,0.8654835,True
3,3,0.7762745,True
3,3,0.84145063,True
6,6,0.5491048,True
18,18,0.8916344,True
7,7,0.9131287,True
3,3,0.88166094,True
15,13,0.7140257,False
14,14,0.9029817,True
15,15,0.879193,True
13,15,0.7268793,False
3,3,0.88046026,True
9,9,0.8129675,True
5,5,0.8316962,True
1,1,0.8375655,True
6,6,0.9259933,True
8,8,0.9055122,True
19,19,0.8455818,True
13,13,0.8008781,True
17,17,0.71347713,True
13,13,0.97251636,True
11,11,0.88877267,True
15,12,0.3890135,False
4,4,0.8433599,True
10,10,0.8242633,True
10,10,0.782843,True
16,16,0.86103636,True
10,10,0.89882624,True
12,12,0.65920347,True
0,15,0.61974156,False
11,11,0.87838596,True
19,19,0.8242277,True
0,0,0.7952414,True
13,7,0.64006734,False
6,6,0.9223595,True
10,10,0.7703963,True
3,3,0.9138598,True
6,6,0.9140557,True
10,10,0.73514986,True
7,7,0.8940435,True
13,13,0.660787,True
7,7,0.84040225,True
19,19,0.8318266,True
1,1,0.9073564,True
18,18,0.83378893,True
8,13,0.70419633,False
11,11,0.88138664,True
10,10,0.88970476,True
15,15,0.9026787,True
17,17,0.5283529,True
17,17,0.90681106,True
15,15,0.42880467,True
15,15,0.83204806,True
12,12,0.93489456,True
15,15,0.890176,True
18,18,0.88400155,True
2,2,0.8785936,True
18,18,0.9136351,True
2,2,0.9216853,True
6,6,0.87560374,True
19,9,0.48566294,False
0,0,0.87006706,True
11,11,0.9012551,True
16,0,0.39928764,False
12,12,0.8806826,True
9,9,0.89978486,True
0,0,0.8638805,True
2,2,0.8957067,True
10,10,0.85274535,True
1,1,0.89553547,True
10,10,0.8843077,True
1,1,0.914101,True
2,2,0.90863764,True
13,13,0.7234588,True
0,0,0.8628237,True
14,14,0.5997441,True
2,2,0.84409136,True
6,6,0.92631954,True
13,13,0.9540942,True
0,13,0.5280808,False
6,9,0.6525576,False
11,11,0.86115134,True
6,6,0.9215265,True
2,2,0.8712301,True
16,16,0.8135052,True
11,11,0.76153934,True
15,15,0.9193714,True
14,14,0.87491024,True
3,3,0.8759451,True
19,19,0.8768037,True
19,19,0.86384237,True
3,3,0.8501036,True
1,1,0.8639434,True
17,17,0.890275,True
12,12,0.80668443,True
10,10,0.9160531,True
3,3,0.36493725,True
4,4,0.8773066,True
3,3,0.71358955,True
4,4,0.82232803,True
1,1,0.6325448,True
16,16,0.84230524,True
10,10,0.86002094,True
6,6,0.89515674,True
18,18,0.8097668,True
17,17,0.8978741,True
18,18,0.9279145,True
16,16,0.83254254,True
1,1,0.8685765,True
9,9,0.9232519,True
12,0,0.63067895,False
3,5,0.80787617,False
11,11,0.8342582,True
14,14,0.9422707,True
10,10,0.87221646,True
12,12,0.8562783,True
18,18,0.8984246,True
15,13,0.47789997,False
2,2,0.87367326,True
17,17,0.88461727,True
4,4,0.88356394,True
19,19,0.67719203,True
10,17,0.8372989,False
6,6,0.8080119,True
5,5,0.94122434,True
1,1,0.92399603,True
15,8,0.29023173,False
0,0,0.89618576,True
7,7,0.76190114,True
14,14,0.8742515,True
